dim,world,sim,group,estimand,truth,reconciled,m2,bound_lo,bound_hi,covered,err_recon,err_m2
ethnicity,A,0,Malay,turnout,0.7564642221099737,0.7562732962197843,0.7563118882233386,0.5278534087315765,0.8975340886846511,True,-0.0001909258901893196,-0.00015233388663504766
ethnicity,A,0,Chinese,turnout,0.6199013045609194,0.6197541975822415,0.6199017549006526,0.3677490286864825,0.9137143456867363,True,-0.00014710697867792444,4.5033973317121223e-07
ethnicity,A,0,Indian,turnout,0.5354383311927746,0.5349080886244708,0.533798485056626,0.012252972614657994,0.9973743630111447,True,-0.000530242568303807,-0.0016398461361486483
ethnicity,A,0,Other,turnout,0.6015761303486412,0.6093489915370949,0.6095046716226596,0.0206996481059822,0.992015850016264,True,0.007772861188453661,0.00792854127401843
ethnicity,A,0,Malay,BN,0.6439705360968405,0.6435775781270566,0.6437228679460181,0.3446458075811647,0.7330706441019491,True,-0.0003929579697838914,-0.0002476681508224443
ethnicity,A,0,Chinese,BN,0.07636720083390819,0.07639221870526225,0.07603687149164534,0.0038098518141884627,0.5068539631527518,True,2.5017871354060528e-05,-0.00033032934226284727
ethnicity,A,0,Indian,BN,0.26502879396776735,0.26754724095114213,0.2676523569281159,0.0012895140241123587,0.9655663504163732,True,0.002518446983374778,0.0026235629603485466
ethnicity,A,0,Other,BN,0.4719371913534613,0.4728727185348816,0.47281551261670357,0.012611999881716296,0.987269716414821,True,0.0009355271814203148,0.0008783212632422766
ethnicity,A,0,Malay,PH,0.03327282857029435,0.03351217546626184,0.03338513171833589,0.004754825665518172,0.28688566105560276,True,0.0002393468959674891,0.00011230314804153846
ethnicity,A,0,Chinese,PH,0.5233344507811776,0.5229059476130762,0.5231648184609236,0.12088204336037285,0.5896548105110745,True,-0.00042850316810139066,-0.00016963232025402064
ethnicity,A,0,Indian,PH,0.1669998342793222,0.16589298806566471,0.1658525608747862,0.0001657206777975722,0.9156429962298546,True,-0.0011068462136574753,-0.0011472734045359922
ethnicity,A,0,Other,PH,0.05433657627820327,0.05854401637606004,0.05825779074495408,0.0001626400922612887,0.8424904633764083,True,0.004207440097856771,0.003921214466750811
ethnicity,A,0,Malay,PN,0.06926221149015566,0.06906593623395779,0.06907357500010894,0.012658089226729964,0.06927453146453011,True,-0.00019627525619786423,-0.00018863649004671745
ethnicity,A,0,Chinese,PN,7.132645814206804e-06,0.00010730961704627868,0.00010685929095899893,0.0,0.07133664763608834,True,0.00010017697123207188,9.972664514479214e-05
ethnicity,A,0,Indian,PN,2.0715084724696525e-05,0.0005086136611910878,0.0005111736140014212,0.0,0.254521067241165,True,0.00048789857646639123,0.0004904585292767247
ethnicity,A,0,Other,PN,0.00010349824052991099,0.0014968972594613526,0.001502883524970555,0.0,0.6218617854925038,True,0.0013933990189314417,0.0013993852844406442
ethnicity,A,1,Malay,turnout,0.756306115772168,0.7562143256441071,0.756452973620012,0.5277699066830386,0.8975347731276719,True,-9.179012806093123e-05,0.00014685784784396194
ethnicity,A,1,Chinese,turnout,0.6201550229620246,0.6200861554505516,0.6197739350864173,0.3680394292660609,0.9137174025349423,True,-6.886751147305858e-05,-0.00038108787560731106
ethnicity,A,1,Indian,turnout,0.5367019513609811,0.5396281546556778,0.540037340712109,0.012346190495919129,0.9976747317396528,True,0.0029262032946967276,0.003335389351127871
ethnicity,A,1,Other,turnout,0.603113818493657,0.5977416367988092,0.5960952804560776,0.019206316349764913,0.9915575006653459,True,-0.005372181694847766,-0.007018538037579347
ethnicity,A,1,Malay,BN,0.6434305105534269,0.6437896533470387,0.6439405464838038,0.3444671679527351,0.7325011875086411,True,0.0003591427936118219,0.0005100359303769064
ethnicity,A,1,Chinese,BN,0.07613386142084343,0.07684349684803035,0.07664768662284625,0.003996319554759869,0.5063974738206425,True,0.0007096354271869248,0.0005138252020028267
ethnicity,A,1,Indian,BN,0.26557774371297177,0.26372340717733844,0.2631931695972498,0.0013671955918299705,0.9662395906699258,True,-0.0018543365356333275,-0.00238457411572196
ethnicity,A,1,Other,BN,0.47264689357423784,0.45988561855092347,0.4616556318382743,0.011828370346275542,0.9864713014164473,True,-0.012761275023314367,-0.010991261735963542
ethnicity,A,1,Malay,PH,0.033229024216962964,0.03308431153629789,0.032918071609060365,0.004624097048544806,0.28698969639476485,True,-0.00014471268066507115,-0.00031095260790259954
ethnicity,A,1,Chinese,PH,0.5236829314766717,0.5230701163739514,0.5234478743625237,0.12082090639625108,0.5904220794108027,True,-0.0006128151027202655,-0.00023505711414795183
ethnicity,A,1,Indian,PH,0.16789058292248416,0.17019386157730007,0.1695970477457924,0.00018643576252226873,0.9158812197041886,True,0.0023032786548159156,0.0017064648233082458
ethnicity,A,1,Other,PH,0.05501670757311412,0.060459177181707444,0.06047209150007461,0.00023656740692551084,0.8434958748558418,True,0.005442469608593327,0.005455383926960496
ethnicity,A,1,Malay,PN,0.06957705527972502,0.06923653633009055,0.06924561398446935,0.012636871493085072,0.06958595303899545,True,-0.00034051894963446627,-0.0003314412952556689
ethnicity,A,1,Chinese,PN,2.037898804059087e-06,0.00014183528839426638,0.00014146345120145116,0.0,0.07185223603351529,True,0.0001397973895902073,0.00013942555239739208
ethnicity,A,1,Indian,PN,2.5893855905870654e-05,0.0015325576090659246,0.0015254941903059785,0.0,0.2560436259684302,True,0.001506663753160054,0.0014996003344001079
ethnicity,A,1,Other,PN,8.871277759706656e-05,0.0011145897861358904,0.0011301097828149895,0.0,0.6220096401218322,True,0.0010258770085388239,0.001041397005217923
ethnicity,A,2,Malay,turnout,0.7569796077046381,0.75705575734939,0.7573454837220351,0.5288739132755937,0.8979310656367168,True,7.614964475188835e-05,0.0003658760173970155
ethnicity,A,2,Chinese,turnout,0.6209579550908242,0.6207673301694652,0.6206219422828653,0.3693100591703918,0.9137938237400945,True,-0.0001906249213590172,-0.00033601280795891864
ethnicity,A,2,Indian,turnout,0.5374321580975268,0.5400105086277128,0.5395171644163085,0.01188527986079463,0.9974468658076812,True,0.0025783505301860687,0.0020850063187817236
