election,design,dim,n_pure,n_mixed,elec_pure,elec_mixed,dmsize_pure,dmsize_mixed,turnout_pure,turnout_mixed,18-29_pure,18-29_mixed,30-39_pure,30-39_mixed,40-49_pure,40-49_mixed,50-59_pure,50-59_mixed,60-69_pure,60-69_mixed,70+_pure,70+_mixed,Malay_pure,Malay_mixed,Chinese_pure,Chinese_mixed,Indian_pure,Indian_mixed,Other_pure,Other_mixed
jhr_se15,A,ethnicity,736,3902,515.7078804347826,562.6022552537161,2597.9375,4515.6899026140445,0.6437911165794168,0.5134621008584805,0.22184576392200464,0.2704664656894766,0.23332218009753372,0.21352004351165277,0.1877563817146651,0.177231634866536,0.13305634667418412,0.15210037562509282,0.12080798606811553,0.11004229995891174,0.10321134152349688,0.07663918034833009,,,,,,,,
jhr_se15,B,ethnicity,223,266,504.60089686098655,536.3984962406015,2790.6322869955156,3548.815789473684,0.6014965430211684,0.5508753732075524,0.21027140394220004,0.24007232867495548,0.17576382347190872,0.23361040635819516,0.16782787977889554,0.17293702078748546,0.15290688374242398,0.15849932016652415,0.14732595133569132,0.1186484630156572,0.14590405772888043,0.07623246099718255,,,,,,,,
jhr_se15,A,age,1066,3572,652.7129455909944,526.0478723404256,5972.498123827392,3685.7841545352744,0.500445535447375,0.544608079751235,,,,,,,,,,,,,0.5012733690528204,0.542175458464761,0.3826646469059719,0.36654456550488734,0.08553130820705038,0.06709904988869334,0.030530675834157334,0.02418092614165828
jhr_se15,B,age,1066,2068,652.7129455909944,557.8496131528046,5972.498123827392,5149.815764023211,0.500445535447375,0.5270107564537422,,,,,,,,,,,,,0.5012733690528204,0.5066342589020945,0.3826646469059719,0.38697141985362765,0.08553130820705038,0.08145311377188412,0.030530675834157334,0.024941207472393735
ge15,A,ethnicity,735,3960,514.1401360544218,559.5123737373738,2592.0734693877553,4614.048484848485,0.7857541685080168,0.7290601619646255,0.23584453800414404,0.28144185796705196,0.22928712625002315,0.21195765251939708,0.1858356730608929,0.1756647766430816,0.13466774986570273,0.1497331054412911,0.11837742429735401,0.10771148578600866,0.09598748852188319,0.07349112164316962,,,,,,,,
ge15,B,ethnicity,234,283,513.2692307692307,534.86925795053,2812.6324786324785,3668.1378091872793,0.7702177261562799,0.7340719306590561,0.23999000874235044,0.24321521061254692,0.1714583073144332,0.23972702288462555,0.16468090420881729,0.1738940859362613,0.16039298946754924,0.1491860895301517,0.13927813163481953,0.11647772316473759,0.12419965863203031,0.07749986787167697,,,,,,,,
ge15,A,age,1122,3573,647.0017825311943,522.705289672544,6118.636363636364,3725.6356003358524,0.7380223600978598,0.737047995690786,,,,,,,,,,,,,0.49909082894359835,0.5446299205515451,0.38525710255449513,0.36383622845259167,0.08483805734940822,0.06710283536425388,0.03081401115249829,0.024431015631609328
ge15,B,age,1122,2099,647.0017825311943,553.1000476417341,6118.636363636364,5180.506908051453,0.7380223600978598,0.7342916232039601,,,,,,,,,,,,,0.49909082894359835,0.505137571848053,0.38525710255449513,0.3902607934660801,0.08483805734940822,0.07975144643600064,0.03081401115249829,0.024850188249866276
jhr_se16,A,ethnicity,754,4135,522.446949602122,558.4643288996373,2721.823607427056,5056.573397823458,0.7648841784603668,0.6721719172891631,0.23443295043472742,0.2475041680199199,0.2048384844830869,0.21710338854606473,0.2087986291806816,0.17855147775251706,0.13506631973091324,0.1496273681931363,0.10843434663958876,0.11746714301180036,0.1084292695310021,0.08974645447656165,,,,,,,,
jhr_se16,B,ethnicity,246,328,525.4674796747968,544.5365853658536,3023.731707317073,4426.606707317073,0.7411596333114145,0.7006797007972767,0.281011874830774,0.1865481949296784,0.16208563803040266,0.2531241601719968,0.16490929485939737,0.18597711188748545,0.13717556956639462,0.15446676520648572,0.12280199589989556,0.13076122010212307,0.1320156268131358,0.08912254770223059,,,,,,,,
jhr_se16,A,age,1103,3786,652.9392565729828,523.7673005810882,6970.574796010879,4033.9783412572638,0.6634897360703812,0.6937427098467309,,,,,,,,,,,,,0.5194559228650137,0.5481307706621792,0.36974584555229717,0.36062588534546186,0.08432334710743801,0.0667514547527639,0.026474884475251044,0.024491889239595097
jhr_se16,B,age,1103,2050,652.9392565729828,557.0834146341464,6970.574796010879,5872.686829268293,0.6634897360703812,0.688046016666944,,,,,,,,,,,,,0.5194559228650137,0.5060546172093158,0.36974584555229717,0.3818449923425226,0.08432334710743801,0.08533468298744068,0.026474884475251044,0.02676570746072095
